RowId,Location
21419,48.397186
21420,83.39256
21421,66.67437
21422,36.022102
21423,29.239124
21424,35.78203
21425,48.78347
21426,58.42257
21427,48.210808
21428,83.81631
21429,66.39952
21430,36.187218
21431,29.487253
21432,35.775883
21433,48.823807
21434,58.303288
21435,48.142742
21436,83.49164
21437,66.34133
21438,36.768536
21439,29.52106
21440,36.12487
21441,48.84173
21442,58.126236
21443,48.24988
21444,83.60573
21445,66.1066
21446,36.65265
21447,30.111057
21448,35.53538
21449,48.365013
21450,58.424324
21451,48.63861
21452,83.51866
21453,66.46463
21454,36.68836
21455,29.46307
21456,36.067116
21457,48.82538
21458,58.236725
21459,48.277405
21460,83.878716
21461,66.63478
21462,36.81547
21463,29.281418
21464,36.02962
21465,48.77878
21466,58.32501
21467,48.262787
21468,83.97125
21469,66.31993
21470,36.85002
21471,29.343184
21472,36.068813
21473,48.7278
21474,58.303535
21475,48.16533
21476,83.610245
21477,66.71286
21478,36.58738
21479,29.03886
21480,35.962353
21481,48.818726
21482,58.054653
21483,48.175926
21484,84.05081
21485,66.40916
21486,36.867638
21487,29.429245
21488,36.095722
21489,48.783302
21490,58.210304
21491,48.291115
21492,83.76797
21493,66.52429
21494,36.792774
21495,29.28736
21496,35.980255
21497,48.705517
21498,58.258175
21499,48.189114
21500,83.828316
21501,66.72843
21502,35.926228
21503,28.770441
21504,35.454865
21505,48.475273
21506,58.473038
21507,47.840202
21508,83.867516
21509,66.3583
21510,36.16922
21511,29.57698
21512,35.661194
21513,48.699017
21514,58.323143
21515,48.19298
21516,83.59897
21517,66.70395
21518,36.491123
21519,29.538986
21520,36.05297
21521,48.81426
21522,58.364067
21523,48.226257
21524,84.107956
21525,66.70708
21526,36.629986
21527,29.534203
21528,35.99728
21529,48.8897
21530,58.157513
21531,48.352394
21532,83.96373
21533,66.574844
21534,36.620617
21535,28.863552
21536,35.78231
21537,48.574802
21538,58.144844
21539,48.074905
21540,83.79205
21541,66.739944
21542,36.054398
21543,29.325857
21544,35.811302
21545,48.906044
21546,58.16241
21547,48.219795
21548,83.79082
21549,66.424
21550,36.57054
21551,29.340092
21552,35.99008
21553,48.85644
21554,57.822556
21555,48.28396
21556,83.772934
21557,66.58759
21558,36.27299
21559,29.465126
21560,35.97982
21561,48.883293
21562,58.41663
21563,48.390762
21564,83.693085
21565,66.84569
21566,36.46334
21567,29.490135
21568,35.9589
21569,49.06019
21570,58.067833
21571,48.384712
21572,83.77545
21573,66.606865
21574,36.351116
21575,29.064636
21576,35.70427
21577,48.573616
21578,58.468277
21579,48.13482
21580,84.17896
21581,66.77062
21582,35.928833
21583,29.389996
21584,35.701515
21585,48.881577
21586,58.206444
21587,48.414436
21588,83.643776
21589,66.40357
21590,36.896973
21591,29.038582
21592,35.6683
21593,48.99224
21594,57.742638
21595,48.443848
21596,82.89201
21597,66.56601
21598,36.401917
21599,29.54097
21600,35.736435
21601,48.781677
21602,58.674484
21603,48.072403
21604,83.75356
21605,66.72008
21606,36.53148
21607,29.491306
21608,35.97579
21609,48.9907
21610,58.27889
21611,48.36541
21612,83.920044
21613,67.18619
21614,36.414757
21615,29.032207
21616,36.246124
21617,49.021057
21618,58.826164
21619,48.13228
21620,84.44887
21621,66.55008
21622,36.655434
21623,29.237658
21624,35.585785
21625,48.877586
21626,57.44026
21627,48.041782
21628,83.62317
21629,66.691696
21630,36.457024
21631,29.120356
21632,35.47749
21633,48.595795
21634,58.473648
21635,48.095776
21636,83.845894
21637,66.718254
21638,36.540092
21639,29.406433
21640,36.0952
21641,48.94889
21642,58.21041
21643,48.28035
21644,83.97081
21645,66.79457
21646,36.509064
21647,28.163536
21648,35.833504
21649,48.47128
21650,57.942978
21651,47.92965
21652,84.448135
21653,66.523224
21654,36.71804
21655,29.070389
21656,35.974785
21657,48.68956
21658,58.241997
21659,48.144676
21660,83.78599
21661,66.47064
21662,36.758217
21663,29.350863
21664,36.001305
21665,48.796383
21666,58.32779
21667,48.22744
21668,83.87488
21669,66.48754
21670,35.99982
21671,29.599371
21672,35.7509
21673,48.85385
21674,58.44279
21675,48.327988
21676,83.80739
21677,66.33644
21678,36.84092
21679,29.378284
21680,35.916313
21681,48.748833
21682,58.13231
21683,48.291946
21684,83.56125
21685,66.372734
21686,36.72147
21687,29.858809
21688,35.78291
21689,48.678818
21690,58.459816
21691,48.19793
21692,83.50879
21693,66.82323
21694,36.111362
21695,28.746563
21696,35.73108
21697,48.37272
21698,58.48384
21699,47.711426
21700,84.23786
21701,66.343315
21702,36.781345
21703,29.612972
21704,35.71965
21705,48.546215
21706,58.435284
21707,48.146564
21708,83.41576
21709,66.37627
21710,36.93409
21711,29.30542
21712,35.904873
21713,49.03888
21714,57.99363
21715,48.456585
21716,83.07123
21717,66.4911
21718,36.63709
21719,29.666336
21720,36.177036
21721,48.82218
21722,58.342995
21723,48.147835
21724,83.78984
21725,66.80857
21726,36.141674
21727,29.02121
21728,35.578278
21729,48.47915
21730,58.39017
21731,48.000603
21732,84.1453
21733,66.64799
21734,36.559196
21735,29.541718
21736,35.858795
21737,48.762215
21738,58.11692
21739,48.33457
21740,83.63884
21741,66.26268
21742,36.597298
21743,30.023846
21744,35.37681
21745,48.32072
21746,58.366676
21747,48.50569
21748,83.27417
21749,66.817474
21750,36.325546
21751,29.052721
21752,35.472958
21753,48.59625
21754,58.35419
21755,48.14457
21756,83.96585
21757,66.547485
21758,36.653217
21759,29.584934
21760,36.144363
21761,48.821743
21762,58.037487
21763,48.346035
21764,83.87067
21765,66.87329
21766,36.11164
21767,28.463053
21768,35.704567
21769,48.398636
21770,58.31086
21771,47.80056
21772,84.453636
21773,66.73802
21774,36.600246
21775,29.600985
21776,36.012863
21777,48.861637
21778,58.131123
21779,48.27826
21780,83.856285
21781,66.73342
21782,36.42314
21783,29.579903
21784,35.872227
21785,48.72422
21786,58.446476
21787,48.294792
21788,84.09111
21789,66.508575
21790,36.703045
21791,29.122164
21792,35.859493
21793,48.55278
21794,58.206882
21795,48.041874
21796,83.95564
21797,66.50078
21798,36.42415
21799,29.40498
21800,35.91737
21801,48.817806
21802,58.07193
21803,48.16865
21804,83.87445
21805,66.488815
21806,36.748005
21807,29.914371
21808,35.84339
21809,48.86441
21810,58.493538
21811,48.390564
21812,83.60636
21813,66.192184
21814,37.05153
21815,29.292395
21816,35.94015
21817,48.77424
21818,57.98053
21819,48.22642
21820,83.25125
21821,66.7019
21822,36.48382
21823,29.458801
21824,35.756313
21825,48.96294
21826,57.952156
21827,48.48689
21828,83.487755
21829,66.55629
21830,36.856697
21831,28.800652
21832,35.65525
21833,49.05567
21834,57.767693
21835,48.476067
21836,83.09951
21837,66.4171
21838,36.763317
21839,29.284578
21840,35.856873
21841,48.9726
21842,57.914307
21843,48.44063
21844,83.243576
21845,66.78182
21846,36.661804
21847,29.242374
21848,35.988205
21849,48.74573
21850,58.119354
21851,48.324577
21852,83.93901
21853,65.75458
21854,36.86033
21855,30.444458
21856,35.277252
21857,48.51773
21858,57.796158
21859,47.55838
21860,83.507385
21861,66.32866
21862,36.94976
21863,29.13488
21864,35.769318
21865,48.834625
21866,58.0241
21867,48.266247
21868,83.14428
21869,66.33662
21870,36.794373
21871,29.609108
21872,35.67804
21873,48.662354
21874,57.732983
21875,48.106216
21876,83.861534
21877,66.65253
21878,36.64058
21879,29.073559
21880,35.81982
21881,48.87242
21882,58.009518
21883,48.326077
21884,83.58721
21885,66.46059
21886,36.880943
21887,29.258614
21888,35.95059
21889,48.89718
21890,58.22573
21891,48.345703
21892,83.4657
21893,66.95719
21894,36.6981
21895,30.243296
21896,35.767525
21897,48.312138
21898,55.97502
21899,49.089928
21900,84.091644
21901,66.85545
21902,36.474876
21903,29.598171
21904,36.214565
21905,48.78771
21906,58.01121
21907,48.2947
21908,84.15983
21909,66.78496
21910,36.039898
21911,28.678352
21912,35.715347
21913,48.357506
21914,58.520588
21915,47.69938
21916,84.30581
21917,66.33667
21918,36.86874
21919,28.40281
21920,35.32807
21921,48.875328
21922,57.721973
21923,48.46653
21924,83.028175
21925,66.35992
21926,36.357956
21927,29.25227
21928,35.596752
21929,48.786667
21930,58.34833
21931,48.115852
21932,83.53144
21933,66.36368
21934,36.88308
21935,29.360355
21936,36.118504
21937,48.779137
21938,58.213173
21939,48.2267
21940,83.66594
21941,66.0866
21942,36.96745
21943,29.582691
21944,35.773556
21945,48.841267
21946,58.147522
21947,48.44165
21948,83.03315
21949,66.68465
21950,36.526752
21951,29.586906
21952,35.918915
21953,48.92929
21954,57.916954
21955,48.38127
21956,83.876114
21957,66.559
21958,36.27278
21959,29.300932
21960,35.59107
21961,48.67073
21962,58.437134
21963,48.19982
21964,83.6561
21965,67.004456
21966,36.4262
21967,29.102001
21968,36.218906
21969,48.92196
21970,58.286144
21971,48.05826
21972,84.24479
21973,66.643745
21974,36.57212
21975,29.040236
21976,35.90383
21977,48.880905
21978,57.863834
21979,48.320824
21980,83.665115
21981,66.36066
21982,36.953957
21983,29.41492
21984,35.988937
21985,48.94447
21986,58.111885
21987,48.359173
21988,83.22643
21989,66.39926
21990,36.78563
21991,29.293205
21992,36.000595
21993,48.84362
21994,58.09635
21995,48.28444
21996,83.49302
21997,66.58935
21998,36.6594
21999,28.59924
22000,35.39211
22001,48.866432
22002,57.769398
22003,48.426987
22004,83.18584
22005,66.04291
22006,38.069695
22007,28.401484
22008,36.98047
22009,49.301594
22010,58.194237
22011,50.04136
22012,84.49655
22013,66.813545
22014,36.526535
22015,29.26744
22016,35.86134
22017,48.912964
22018,58.13089
22019,48.347794
22020,83.72591
22021,66.6435
22022,36.61428
22023,28.743319
22024,35.863354
22025,48.568554
22026,58.265385
22027,48.01219
22028,83.938034
22029,66.23863
22030,36.927444
22031,29.112247
22032,35.654335
22033,48.76586
22034,57.95946
22035,48.319023
22036,83.1197
22037,66.755684
22038,36.061565
22039,29.284683
22040,35.70833
22041,48.694805
22042,58.438347
22043,48.21055
22044,84.01188
22045,66.87636
22046,36.554596
22047,29.021513
22048,36.042435
22049,48.770508
22050,58.43888
22051,47.95659
22052,84.37773
22053,66.43742
22054,36.68243
22055,28.965506
22056,35.77308
22057,48.64582
22058,57.958443
22059,48.19187
22060,83.72481
22061,66.45599
22062,36.419613
22063,29.288216
22064,35.736588
22065,48.85354
22066,58.435722
22067,48.174007
22068,83.76198
22069,66.42196
22070,36.834305
22071,29.075523
22072,35.945873
22073,48.64621
22074,58.208687
22075,48.123413
22076,83.66842
22077,66.82521
22078,36.427784
22079,29.094566
22080,35.63064
22081,48.58208
22082,58.434837
22083,48.05838
22084,83.9509
22085,66.195366
22086,36.87582
22087,29.387146
22088,35.9558
22089,48.754395
22090,58.148357
22091,48.2312
22092,83.54912
22093,66.54701
22094,36.891205
22095,29.429523
22096,35.94609
22097,48.725334
22098,58.146805
22099,48.150696
22100,83.63739
22101,66.24835
22102,36.561775
22103,29.716171
22104,35.804863
22105,48.749947
22106,58.476524
22107,48.321167
22108,83.69927
22109,66.69212
22110,35.897797
22111,29.3663
22112,35.61969
22113,48.684525
22114,58.312576
22115,48.240944
22116,83.78091
22117,66.47631
22118,36.742313
22119,29.086815
22120,35.812622
22121,48.914764
22122,57.787865
22123,48.415268
22124,83.29956
22125,66.76718
22126,36.413025
22127,29.502975
22128,35.910446
22129,48.89126
22130,57.922966
22131,48.43537
22132,83.88588
22133,66.63204
22134,35.974697
22135,28.98288
22136,35.56263
22137,48.536278
22138,58.50383
22139,47.96509
22140,84.12077
22141,66.1395
22142,37.090176
22143,29.353863
22144,35.832123
22145,48.865227
22146,57.899128
22147,48.31415
22148,82.9628
22149,66.49158
22150,36.652054
22151,29.258995
22152,35.75828
22153,48.674522
22154,58.198975
22155,48.06874
22156,83.71213
22157,80.01207
22158,32.80887
22159,14.6783085
22160,27.067772
22161,57.199963
22162,49.431465
22163,56.00412
22164,92.850815
22165,66.885574
22166,35.973076
22167,28.745407
22168,35.58304
22169,48.334038
22170,58.504463
22171,47.65161
22172,84.2649
22173,66.89904
22174,36.511627
22175,29.246239
22176,36.0
22177,48.99366
22178,58.385475
22179,47.983482
22180,84.2728
22181,66.670364
22182,36.604534
22183,28.748745
22184,35.647636
22185,48.767017
22186,57.86475
22187,48.34449
22188,83.65208
22189,66.55162
22190,36.92073
22191,29.380938
22192,35.939014
22193,48.84693
22194,58.19461
22195,48.417145
22196,83.74135
22197,66.503426
22198,36.553864
22199,29.503803
22200,36.12755
22201,48.888725
22202,58.14744
22203,48.291424
22204,83.9203
22205,66.629845
22206,36.776676
22207,27.635817
22208,35.739292
22209,48.6797
22210,57.853317
22211,48.046913
22212,84.20881
22213,66.65632
22214,36.531254
22215,28.948265
22216,35.826168
22217,48.663986
22218,58.335342
22219,48.12429
22220,84.01434
22221,66.44275
22222,36.819824
22223,29.059132
22224,35.965378
22225,48.677696
22226,58.202774
22227,48.133247
22228,83.68484
22229,66.72045
22230,36.404346
22231,29.939564
22232,35.990593
22233,48.893684
22234,58.162575
22235,48.486145
22236,83.625015
22237,66.475914
22238,36.76507
22239,29.613373
22240,36.045006
22241,48.860405
22242,58.2771
22243,48.25199
22244,83.79779
22245,66.40801
22246,36.0915
22247,29.395592
22248,35.751453
22249,48.74185
22250,58.40528
22251,48.225883
22252,83.65522
22253,66.58074
22254,36.61264
22255,29.23502
22256,35.603844
22257,48.56018
22258,58.30449
22259,48.120995
22260,83.69978
22261,66.62385
22262,36.5951
22263,29.454754
22264,36.065582
22265,48.913223
22266,57.982742
22267,48.367844
22268,83.60345
22269,66.61215
22270,36.708107
22271,29.275429
22272,35.96614
22273,48.738266
22274,58.128326
22275,48.357548
22276,83.99684
22277,66.18746
22278,36.968483
22279,29.449894
22280,35.879387
22281,48.727077
22282,58.26197
22283,48.255444
22284,83.59259
22285,66.64469
22286,36.769123
22287,29.005497
22288,35.95102
22289,48.941017
22290,57.738747
22291,48.20455
22292,83.50205
22293,66.380684
22294,36.818005
22295,29.1545
22296,35.84751
22297,48.63064
22298,58.19513
22299,48.187157
22300,83.65129
22301,66.61737
22302,36.621655
22303,29.265297
22304,35.724606
22305,48.66379
22306,58.438347
22307,48.11184
22308,83.75867
22309,66.15643
22310,37.04429
22311,29.214495
22312,35.691826
22313,48.862507
22314,57.8172
22315,48.36705
22316,82.93673
22317,66.802605
22318,36.59319
22319,29.23626
22320,36.04313
22321,48.98125
22322,57.80694
22323,48.138233
22324,83.77391
22325,66.617256
22326,36.671417
22327,28.980095
22328,35.734497
22329,48.86026
22330,57.95605
22331,48.33026
22332,83.500465
22333,66.49278
22334,36.86309
22335,29.767826
22336,35.71938
22337,48.777824
22338,58.18081
22339,48.3685
22340,83.76842
22341,66.524155
22342,36.096535
22343,29.528065
22344,35.5888
22345,48.640755
22346,58.330513
22347,48.380436
22348,83.792336
22349,66.29449
22350,36.804985
22351,29.52788
22352,35.963234
22353,48.75365
22354,58.27179
22355,48.157494
22356,83.62392
22357,66.4973
22358,36.706642
22359,29.303322
22360,35.992146
22361,48.81261
22362,58.155178
22363,48.305862
22364,83.702286
22365,66.72495
22366,35.910305
22367,29.015482
22368,35.553318
22369,48.593422
22370,58.64776
22371,48.041565
22372,84.08266
22373,66.3267
22374,36.889996
22375,29.002106
22376,35.6964
22377,48.857964
22378,57.665943
22379,48.371025
22380,83.13436
22381,66.1904
22382,37.05918
22383,29.426304
22384,36.01178
22385,48.629963
22386,58.260235
22387,48.224457
22388,83.66897
22389,66.88187
22390,36.447273
22391,29.328087
22392,35.90417
22393,48.750286
22394,57.84399
22395,48.071342
22396,84.19669
22397,66.47465
22398,36.55116
22399,29.513824
22400,35.66009
22401,48.82379
22402,58.13971
22403,48.36819
22404,83.55275
22405,66.712326
22406,36.521194
22407,29.492275
22408,35.901134
22409,48.992645
22410,58.21666
22411,48.287052
22412,83.857376
22413,66.45631
22414,36.750786
22415,29.59064
22416,35.959442
22417,48.76983
22418,57.960564
22419,48.162315
22420,84.083755
22421,66.63581
22422,36.402855
22423,29.479277
22424,35.81572
22425,48.736023
22426,58.13063
22427,48.15588
22428,83.79586
22429,66.53468
22430,36.89203
22431,29.65318
22432,35.9283
22433,48.7445
22434,58.190674
22435,48.232986
22436,83.64014
22437,66.18261
22438,36.971085
22439,29.282015
22440,35.704098
22441,48.84839
22442,57.828583
22443,48.370255
22444,83.00136
22445,66.23921
22446,36.76008
22447,29.340094
22448,35.974136
22449,48.688602
22450,58.40933
22451,48.13963
22452,83.85976
22453,66.49715
22454,36.35293
22455,29.232576
22456,35.830296
22457,48.817326
22458,58.16751
22459,48.054756
22460,83.5143
22461,66.88359
22462,36.423058
22463,29.508278
22464,36.074074
22465,48.785442
22466,58.405
22467,48.214497
22468,84.10487
22469,66.59354
22470,36.24891
22471,29.581886
22472,36.027744
22473,49.014027
22474,58.091675
22475,48.340584
22476,83.37727
22477,66.33215
22478,36.825176
22479,28.938915
22480,35.586624
22481,48.8117
22482,57.830383
22483,48.3265
22484,83.130035
22485,66.428894
22486,36.853718
22487,28.945536
22488,35.725132
22489,48.794327
22490,57.844734
22491,48.331573
22492,83.367
22493,66.55272
22494,35.87921
22495,29.092672
22496,35.36237
22497,48.545357
22498,58.429733
22499,48.269295
22500,83.850746
22501,66.76845
22502,36.102913
22503,29.067005
22504,35.61435
22505,48.693245
22506,58.318886
22507,48.217793
22508,83.88361
22509,66.72373
22510,36.739388
22511,28.710518
22512,35.98075
22513,48.895058
22514,58.57354
22515,48.13038
22516,84.47551
22517,66.22898
22518,37.145264
22519,29.342522
22520,35.94304
22521,48.93525
22522,58.02547
22523,48.260468
22524,83.048836
22525,66.48664
22526,36.579224
22527,29.391891
22528,35.970264
22529,48.78817
22530,58.057472
22531,48.26126
22532,83.90678
22533,66.431046
22534,36.86418
22535,29.43031
22536,35.96769
22537,48.863724
22538,58.19728
22539,48.29783
22540,83.43406
22541,66.17297
22542,37.059875
22543,29.432693
22544,35.970234
22545,48.728542
22546,58.06214
22547,48.259266
22548,83.28706
22549,66.599106
22550,36.705616
22551,28.716125
22552,35.57533
22553,48.964706
22554,57.59977
22555,48.46694
22556,83.201256
22557,66.83127
22558,36.68577
22559,29.556747
22560,35.856743
22561,48.75535
22562,58.03717
22563,48.101257
22564,84.15395
22565,66.40605
22566,36.889874
22567,29.982187
22568,35.706924
22569,48.654953
22570,58.404957
22571,48.274376
22572,83.52792
22573,66.442474
22574,36.444252
22575,29.868076
22576,35.701088
22577,48.765667
